Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,""" UNIÃO DESTERRENSE PARA O PROGRESSO""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau incompleto,DESTERRO DE ENTRE RIOS,Brasileira,N,Trabalhador Agrícola,#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" UNIÃO E PAZ """,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Não informado,NOVA LUZITANIA,Brasileira,N,SERVENTUARIO DE JUSTICA,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" UNIÃO PARA O BEM DE ITAGUAÇU CONTINUA"".",#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Lê e escreve,ITAGUACU DA BAHIA,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" UNIÃO TAVORENSE",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau incompleto,JOAQUIM TAVORA,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,SUL,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" VIVA IEPÊ""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,IEPE,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" VONTADE DO POVO""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Feminino,1º grau completo,PEDRA GRANDE,Brasileira,N,DONA DE CASA,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,""" ÁGUA É VIDA """,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,BRUMADO,Brasileira,N,Engenheiro,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""70 MUDAR, CONSEGUE""",#NE,#NE,Casado(a),65 a 69 anos,#NE,Masculino,2º grau incompleto,PIRACICABA,Brasileira,N,Relações Públicas,#NE,SUDESTE,PT do B,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A ESPERANÇA DO POVO""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,RIO DE CONTAS,Brasileira,N,Médico,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A ESPERANÇA PARA BUERAREMA""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,BUERAREMA,Brasileira,N,Técnico de Laboratório e Raios X,#NE,NORDESTE,PSB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A FORÇA DA TERRA""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,ITAJU,Brasileira,N,Agrônomo,#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A FORÇA DA UNIÃO""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,LAFAIETE COUTINHO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A FORÇA DO POVO""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,BARIRI,Brasileira,N,Advogado,#NE,SUDESTE,PTB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A FORÇA DO TRABALHO""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,2º grau completo,QUEDAS DO IGUACU,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A FRENTE DEMOCRÁTICA POPULAR""",#NE,#NE,Solteiro(a),30 a 34 anos,#NE,Masculino,Superior completo,ALTO PARAISO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORTE,PT,Deferido,ELEITO,Eleição Ordinária,1,RO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A HORA DA MUDANÇA""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,JAU,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A LUTA CONTINUA""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,PEDERNEIRAS,Brasileira,N,Médico,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A UNIÃO FAZ A FORÇA""",#NE,#NE,Casado(a),55 a 59 anos,#NE,Feminino,1º grau completo,SUCUPIRA DO RIACHAO,Brasileira,N,DONA DE CASA,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A VITÓRIA DO POVO""",#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,LIVRAMENTO DE NOSSA SENHORA,Brasileira,N,Médico,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A VOLTA DO PROGRESSO""",#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau completo,COCOS,Brasileira,N,Não Informada,#NE,NORDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A VONTADE DO POVO""",#NE,#NE,Separado(a) judicialmente,35 a 39 anos,#NE,Masculino,2º grau completo,COLONIA LEOPOLDINA,Brasileira,N,DIRETOR DE EMPRESAS,#NE,NORDESTE,PPS,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A VONTADE DO POVO""",#NE,#NE,Solteiro(a),60 a 64 anos,#NE,Masculino,1º grau incompleto,CORIBE,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PSL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""A VONTADE QUE VEM DO POVO""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,NOVO SANTO ANTONIO,Brasileira,N,Advogado,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""ACORDA IÁRAS"" PMDB/PPB/PSDB",#NE,#NE,Viúvo(a),50 a 54 anos,#NE,Masculino,1º grau completo,IARAS,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PMDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""ADMINISTRAÇÃO POSITIVA""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,POTIM,Brasileira,N,OCUPANTE DE CARGO DE DIRECAO E ASSESSORAMENTO INTERMEDIARIO,#NE,SUDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AGORA E A VEZ DE CORUMBÁ""",#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau completo,CORUMBA DE GOIAS,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,CENTRO-OESTE,PSDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AGORA E PRA VALER""",#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,PINHEIRO,Brasileira,N,Médico,#NE,NORDESTE,PMN,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""ALIANÇA MEDIANEIRENSE DE  AÇÃO - AMA""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,MEDIANEIRA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""ALIANÇA PELA PAZ E PROGRESSO""",#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,MAGDA,Brasileira,N,Professor de Ensino Superior,#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""ALIANÇA POPULAR CIDADE SAUDÁVEL""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,ITAJAI,Brasileira,N,Médico,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""ALIANÇA POPULAR""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,NAVEGANTES,Brasileira,N,Médico,#NE,SUL,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""ALTO PARAÍSO TEM JEITO""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,1º grau completo,ALTO PARAISO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AMANHÃ HÁ DE SER OUTRO DIA""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau incompleto,IRAMAIA,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PMDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AME COCALZINHO E LUTE POR ELE""  (ACLE)",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior incompleto,COCALZINHO DE GOIAS,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,CENTRO-OESTE,PSL,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AMOR E ÉTICA""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,SAO GOTARDO,Brasileira,N,Advogado,#NE,SUDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AMOR POR TOBIAS""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Feminino,Superior incompleto,TOBIAS BARRETO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AMOR POR TOBIAS""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,TOBIAS BARRETO,Brasileira,N,Administrador,#NE,NORDESTE,PMDB,Homologação de Renúncia,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AMOR, CONSCIÊNCIA E PROGRESSO""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,IPUPIARA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AREIA BRANCA COM DEUS E O POVO""",#NE,#NE,Solteiro(a),55 a 59 anos,#NE,Masculino,1º grau completo,AREIA BRANCA,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AREIA BRANCA SEGUE EM FRENTE""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,AREIA BRANCA,Brasileira,N,Médico,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,RN,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AURILÂNDIA TEM QUE CONTINUAR""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,AURILANDIA,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,CENTRO-OESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AVANTE JUSSARA""",#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,2º grau incompleto,JUSSARA,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUL,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AVANTE OCAUÇU""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,1º grau completo,OCAUCU,Brasileira,N,Trabalhador Agrícola,#NE,SUDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AVANTE SÃO MANOEL""",#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,SAO MANOEL DO PARANA,Brasileira,N,Funcionário Público Civil Aposentado,#NE,SUL,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AVANÇA CAMPO NOVO""",#NE,#NE,Solteiro(a),35 a 39 anos,#NE,Masculino,Superior incompleto,CAMPO NOVO DE RONDONIA,Brasileira,N,Técnico em Agronomia e Agrimensura,#NE,NORTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AVANÇA CASTELO""",#NE,#NE,Separado(a) judicialmente,50 a 54 anos,#NE,Masculino,Superior completo,CASTELO,Brasileira,N,Médico,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,ES,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AVANÇA MAGDA""",#NE,#NE,Solteiro(a),50 a 54 anos,#NE,Masculino,1º grau completo,MAGDA,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AÇÃO DO POVO""",#NE,#NE,Viúvo(a),50 a 54 anos,#NE,Masculino,Superior completo,MANACAPURU,Brasileira,N,Engenheiro,#NE,NORTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,AM,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""AÇÃO E COMPETÊNCIA""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,BADY BASSIT,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""BOM PARA VOCE MELHOR PARA JAPURÁ",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,JAPURA,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUL,PFL,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""BRASIL 500 ANOS""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Feminino,Superior completo,GUAPIACU,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CAICÓ MELHOR""",#NE,#NE,Solteiro(a),60 a 64 anos,#NE,Masculino,Superior completo,CAICO,Brasileira,N,Médico,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CAIÇARA EM 1º LUGAR""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,CAICARA DO NORTE,Brasileira,N,Engenheiro,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CAMINHANDO COM O POVO""",#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PARAMBU,Brasileira,N,Capitalista de Ativos Financeiros,#NE,NORDESTE,PPS,Deferido,ELEITO,Eleição Ordinária,1,CE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CAMINHOS DE REALIZAÇÕES, ORDEM E PROGRESSO""",#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Superior completo,PIRAI DO SUL,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUL,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CAMPO LIMPO PAULISTA NO RUMO CERTO""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,CAMPO LIMPO PAULISTA,Brasileira,N,Médico,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CAMPO NOVO PARA O FUTURO""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,CAMPO NOVO DE RONDONIA,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,NORTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,RO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CANAS NÃO PODE PARAR""",#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,1º grau incompleto,CANAS,Brasileira,N,"Mecânico de Manutenção, Operador de Aparelhos de Produção Industrial",#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CARAVANA DA RENOVAÇÃO""",#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,JUSSARA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUL,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CERTEZA DE MUDANÇA""",#NE,#NE,Separado(a) judicialmente,30 a 34 anos,#NE,Masculino,1º grau incompleto,BAIXO GUANDU,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,SUDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,ES,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CERTEZA DE MUDANÇA: EXPERIÊNCIA, COMPETÊNCIA E HONESTIDADE""",#NE,#NE,Divorciado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,BAIXO GUANDU,Brasileira,N,"Maquinista e Foguista de Embarcações, Locomotivas e Assemelhados",#NE,SUDESTE,PSDC,Deferido,NÃO ELEITO,Eleição Ordinária,1,ES,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CERTEZA DE PROGRESSO""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,PONTALINA,Brasileira,N,Agrônomo,#NE,CENTRO-OESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CIANORTE MAIS EMPREGOS""",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,CIANORTE,Brasileira,N,Proprietário de Microempresa,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CIANORTE NÃO PODE PARAR""",#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,CIANORTE,Brasileira,N,TABELIAO,#NE,SUL,PFL,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""CIDADANIA PLENA""",#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,LAPAO,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO  EXPERIÊNCIA E PROGRESSO EM DOBRO",#NE,#NE,Separado(a) judicialmente,40 a 44 anos,#NE,Masculino,2º grau completo,SAO MIGUEL DO PASSA QUATRO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PSC,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO  PROSSEGUIR""",#NE,#NE,Viúvo(a),70 a 74 anos,#NE,Masculino,Superior completo,JAU,Brasileira,N,Odontólogo,#NE,SUDESTE,PSDB,Homologação de Renúncia,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO DAS OPOSIÇÕES BROTENSES""",#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau incompleto,SANTO AMARO DAS BROTAS,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO DO POVO""",#NE,#NE,Separado(a) judicialmente,35 a 39 anos,#NE,Masculino,Superior incompleto,LARANJAL DO JARI,Brasileira,N,MILITAR EM GERAL,#NE,NORTE,PSC,Deferido,ELEITO,Eleição Ordinária,1,AP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO FORÇA BIGUAÇU""PPB,PFL,PSDB,PTB,PSC,PAN",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Não informado,BIGUACU,Brasileira,N,Trabalhador de Construção Civil,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO FRENTE POPULAR""",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,SANTO CRISTO,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO MAIS ANTÔNIO CARLOS"" PPB, PFL, PSDB",#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,ANTONIO CARLOS,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"""COLIGAÇÃO MAIS GOVERNADOR CELSO RAMOS"" PFL, PPB",#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,GOVERNADOR CELSO RAMOS,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUL,PFL,Deferido,ELEITO,Eleição Ordinária,1,SC,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
